Time,X,Y,Z,X_f,Y_f,Z_f,Amag,UL
2918276,0,-32,0,1.068721,-0.504631,-0.231132,1.204258703,84.08
2918374,0,64,64,1.067315,-0.442127,-0.089711,1.158743137,84.08
2918471,64,-32,32,1.150048,-0.472716,-0.019123,1.243558004,84.08
2918569,-32,160,-96,1.10647,-0.317224,-0.229926,1.17378571,84.08
2918666,-32,-32,0,1.062978,-0.347992,-0.229421,1.141776973,84.08
2918764,32,32,0,1.103594,-0.316589,-0.228919,1.170705864,84.08
2918861,64,-64,-32,1.18611,-0.378393,-0.298374,1.280259832,84.08
2918959,-96,0,-32,1.058615,-0.378025,-0.36757,1.182656469,84.08
2919056,0,96,0,1.057225,-0.284554,-0.366769,1.154649375,84.08
2919154,-32,-64,64,1.013887,-0.346407,-0.226795,1.095171507,84.08
2919251,32,64,-32,1.054484,-0.283922,-0.295828,1.131398433,84.08
2919349,32,32,0,1.094999,-0.252563,-0.295187,1.161871871,84.08
2919446,704,1120,-384,2.014637,0.83526,-1.125783,2.454344897,84.08
2919544,-224,-160,64,1.715173,0.67574,-0.984034,2.089680808,84.08
2919641,-320,-192,96,1.287552,0.484215,-0.773129,1.577967924,84.08
2919739,-32,96,64,1.243081,0.579431,-0.632305,1.510231859,84.08
2919836,32,-192,96,1.284143,0.387282,-0.4224,1.406212058,84.08
2919934,160,-160,32,1.495887,0.226797,-0.351989,1.553386961,84.08
2920031,-96,-32,96,1.365579,0.194479,-0.143062,1.386756944,84.08
2920129,96,-32,64,1.492139,0.162206,-0.00401,1.500934929,84.08
2920226,32,0,64,1.532962,0.162043,0.134617,1.547369434,84.08
2920324,32,-32,64,1.5737,0.129846,0.272822,1.602442984,84.08
2920421,-64,-96,0,1.486084,0.033646,0.272232,1.511187603,84.08
2920519,-32,32,0,1.441342,0.065665,0.271645,1.468185839,84.08
2920616,64,128,-32,1.524872,0.193764,0.202171,1.550371638,84.08
2920714,-96,-128,32,1.394665,0.065206,0.270522,1.422154857,84.08
2920811,-64,0,32,1.307302,0.06514,0.338623,1.352016004,84.08
2920909,-224,-288,32,1.006316,-0.223905,0.406475,1.108163917,84.08
2921006,-192,32,160,0.747665,-0.191418,0.747978,1.074762714,84.08
2921104,-224,0,160,0.445721,-0.191225,1.089106,1.192218977,84.08
2921201,160,128,-160,0.660753,-0.062163,0.743686,0.996758563,84.08
2921299,-32,-160,-160,0.616655,-0.223437,0.398639,0.767528849,84.08
2921396,-128,96,96,0.443121,-0.126198,0.604071,0.75972622,84.08
2921494,-32,-64,160,0.399294,-0.190805,0.946505,1.044851167,84.08
2921591,160,-32,-96,0.614744,-0.222987,0.738018,0.986054743,84.08
2921689,32,0,128,0.65719,-0.222762,1.011641,1.226759601,84.08
2921786,-32,0,96,0.613056,-0.222537,1.215952,1.379818699,84.08
2921884,-64,-32,0,0.525797,-0.254611,1.213338,1.346654502,84.08
2921981,224,192,32,0.827577,-0.060635,1.2794,1.524934311,84.08
2922079,-128,-192,0,0.653067,-0.25484,1.276659,1.456467691,84.08
2922176,-64,-64,0,0.565381,-0.31952,1.273929,1.429910418,84.08
2922274,64,-32,-32,0.651409,-0.351673,1,1.244189529,84.08
2922469,-96,96,160,0.519639,-0.221168,1.537966,1.63837706,84.08
2922566,-64,-96,-32,0.432215,-0.318392,1.466594,1.561755817,84.08
2922664,-32,-64,32,0.388272,-0.383092,1.531478,1.625711995,84.08
2922761,-32,-128,96,0.34442,-0.512783,1.731919,1.838780836,84.08
2922859,96,256,96,0.473842,-0.251702,1.931889,2.00501253,84.08
2922956,64,-96,-64,0.559841,-0.349555,1.792062,1.909737379,84.08
2923054,-64,64,96,0.47245,-0.283732,1.991695,2.06653377,84.08
2923152,-256,-64,-32,0.125302,-0.348925,1.919682,1.955154272,84.08
2923249,-32,0,0,0.081655,-0.348568,1.915621,1.94878706,84.08
2923347,-64,0,320,-0.005347,-0.348211,2.587141,2.610474678,84.08
2923444,224,192,-64,0.298755,-0.151757,2.445971,2.468817302,84.08
2923542,0,-96,0,0.298348,-0.249927,2.44079,2.471625145,84.08
2923639,64,96,96,0.384979,-0.151258,2.638576,2.670799716,84.08
2923737,-32,64,32,0.340941,-0.085435,2.700631,2.72340737,84.08
2923834,32,-32,32,0.383961,-0.11819,2.76246,2.791519331,84.08
2923932,0,64,160,0.38344,-0.05241,3.093769,3.117880637,84.08
2924029,0,-64,0,0.38292,-0.118032,3.087244,3.113139058,84.08
2924127,-32,64,0,0.339067,-0.052218,3.080745,3.099787558,84.08
2924224,-32,-32,32,0.295303,-0.085019,3.141494,3.156488024,84.08
2924322,0,32,32,0.294904,-0.05209,3.202023,3.215996429,84.08
2924419,96,0,32,0.424153,-0.052037,3.262333,3.290202155,84.08
2924517,-64,0,32,0.3371,-0.051984,3.322426,3.339888212,84.08
2924614,-32,-160,-64,0.293407,-0.215739,3.181863,3.202636903,84.08
2924712,32,-64,0,0.336218,-0.281184,3.175224,3.205332188,84.08
2924809,-320,-256,352,-0.095992,-0.543624,3.901528,3.940388592,84.08
2924907,-64,32,-32,-0.182648,-0.510089,3.826411,3.864579178,84.08
2925004,-288,32,-128,-0.572909,-0.476601,3.550972,3.628329558,84.08
2925102,96,-32,64,-0.441389,-0.50906,3.677343,3.738558261,84.08
2925199,-32,256,64,-0.484392,-0.245042,3.803339,3.841883489,84.08
2925297,32,-64,-64,-0.440159,-0.310931,3.661843,3.701285208,84.08
2925394,-64,-128,-32,-0.526644,-0.442928,3.587476,3.652878751,84.08
2925492,96,96,0,-0.395314,-0.343081,3.580006,3.618068641,84.08
2925589,-32,-64,-128,-0.438338,-0.409043,3.306545,3.360460715,84.08
2925687,32,-64,64,-0.394211,-0.474953,3.432752,3.487802884,84.08
2925784,0,-96,-96,-0.393675,-0.573985,3.226168,3.300393727,84.08
2925882,0,32,-128,-0.393141,-0.540186,2.953555,3.028175672,84.08
2926028,160,128,0,-0.175695,-0.406862,2.947416,2.98054802,84.08
2926174,-32,0,64,-0.218919,-0.40644,3.074061,3.108531813,84.08
2926272,-96,-32,-128,-0.348916,-0.439225,2.802398,2.857988021,84.08
2926662,64,0,-32,-0.64989,-0.636604,2.052619,2.245187392,84.08
2926759,64,64,-64,-0.561845,-0.569406,1.915793,2.076091476,84.08
2926857,96,0,32,-0.43035,-0.568814,1.978065,2.102734323,84.08
2926954,-32,0,64,-0.473365,-0.568223,2.106257,2.23232398,84.08
2927052,-96,384,96,-0.603429,-0.169135,2.300164,2.384006634,84.08
2927149,0,0,64,-0.602607,-0.168959,2.427561,2.506937324,84.08
2927247,160,64,32,-0.384115,-0.101995,2.48857,2.520104751,84.08
2927344,-64,32,32,-0.470821,-0.068487,2.549365,2.593380957,84.08
2927442,-96,-64,64,-0.601011,-0.135192,2.67577,2.745766959,84.08
2927539,32,0,-64,-0.556557,-0.135051,2.538731,2.602527532,84.08
2927637,64,-32,-96,-0.468592,-0.168271,2.33635,2.388812449,84.08
2927734,0,-64,128,-0.467954,-0.234792,2.594418,2.646717399,84.08
2927832,32,0,-64,-0.423776,-0.234547,2.457595,2.504869573,84.08
2927929,-64,0,32,-0.51022,-0.234303,2.518248,2.580076614,84.08
2928027,32,-32,0,-0.46602,-0.267346,2.513085,2.569872515,84.08
2928124,-64,0,0,-0.552338,-0.267068,2.507943,2.581894784,84.08
2928222,-64,0,0,-0.638531,-0.26679,2.502822,2.596731928,84.08
2928319,-32,0,0,-0.681132,-0.266513,2.497722,2.602611221,84.08
2928417,64,-32,-32,-0.593335,-0.299407,2.42756,2.516890647,84.08
2928422,-32,-32,160,-0.635963,-0.332254,2.747603,2.839747155,84.08
2928660,0,0,128,-0.6351,-0.33191,3.002284,3.086620397,84.08
2928758,-128,-128,128,-0.807613,-0.464004,3.256566,3.387146377,84.08
2928856,32,-64,-64,-0.763123,-0.529842,3.119683,3.255074696,84.08
2928953,0,0,-96,-0.762089,-0.529293,2.918092,3.062056767,84.08
2929050,32,-32,-32,-0.717751,-0.561878,2.847079,2.989436773,84.08
2929148,-32,32,32,-0.760057,-0.528177,2.906288,3.050109428,84.08
2929245,0,64,96,-0.75903,-0.461416,3.095087,3.220030249,84.08
2929343,-64,-96,-32,-0.844379,-0.560286,3.023924,3.189202511,84.08
2929440,64,32,0,-0.756873,-0.526561,3.017801,3.155510434,84.08
2929538,32,64,96,-0.712671,-0.459752,3.205723,3.316011431,84.08
2929635,-128,0,32,-0.884314,-0.459276,3.263908,3.41262965,84.08
2929733,-96,32,64,-1.012727,-0.425695,3.386461,3.560189646,84.08
2929830,64,0,0,-0.924907,-0.425255,3.379634,3.529620482,84.08
2929928,-32,64,-160,-0.966881,-0.358696,3.050871,3.220455798,84.08
2930025,32,0,128,-0.922384,-0.358326,3.302615,3.447673941,84.08
2930123,64,64,32,-0.834815,-0.291888,3.360461,3.474883138,84.08
2930220,0,-64,0,-0.833689,-0.357671,3.353697,3.474226455,84.08
2930513,-64,-32,32,-0.830439,-0.356586,3.013302,3.145913453,84.08
2930610,-32,0,-32,-0.872362,-0.356219,2.943067,3.090234749,84.08
2930708,-32,0,0,-0.914198,-0.355852,2.937171,3.096669519,84.08
2930805,32,64,-32,-0.869992,-0.28964,2.867316,3.010361848,84.08
2930903,64,96,-64,-0.782928,-0.190547,2.733792,2.85007072,84.08
2931000,96,32,64,-0.653038,-0.15739,2.856051,2.933983224,84.08
2931098,0,-64,32,-0.652161,-0.223124,2.914163,2.994569131,84.08
2931195,-64,0,0,-0.737116,-0.222894,2.908361,3.008585289,84.08
2931293,-32,0,32,-0.779039,-0.222665,2.966176,3.074846586,84.08
2931439,32,32,-64,-0.735114,-0.189547,2.833278,2.933220906,84.08
2931537,0,0,128,-0.73413,-0.189353,3.081517,3.173412743,84.08
2931634,-96,-32,0,-0.861532,-0.222001,3.075402,3.201502662,84.08
2931732,32,0,0,-0.81756,-0.221773,3.069311,3.18406307,84.08
2931829,-32,-96,96,-0.859257,-0.319935,3.253006,3.379752806,84.08
2931927,0,-32,32,-0.858109,-0.352432,3.309823,3.437366385,84.08
2932024,32,64,0,-0.814261,-0.286445,3.30329,3.414205111,84.08
2932122,32,0,0,-0.770501,-0.286152,3.296783,3.397695235,84.08
2932219,96,0,128,-0.641539,-0.285858,3.541972,3.610935161,84.08
2932317,-32,0,-64,-0.683354,-0.285566,3.409103,3.488624929,84.08
2932414,-192,-448,96,-0.938286,-0.743367,3.591136,3.785397322,84.08
2932512,224,64,64,-0.637808,-0.676641,3.709884,3.82464134,84.08
2932609,320,-480,-128,-0.208142,-1.170772,3.451171,3.650289227,84.08
2932707,96,-32,32,-0.078567,-1.202825,3.507286,3.7086407,84.08
2932804,0,96,64,-0.078461,-1.101807,3.626023,3.790537903,84.08
2932902,-64,-640,192,-0.164485,-1.766382,3.99549,4.371624529,84.08
2932999,-480,-160,160,-0.810192,-1.932903,4.302019,4.78538322,84.08
2933097,192,288,-64,-0.548596,-1.627143,4.16766,4.507542766,84.08
2933194,96,-256,-288,-0.417277,-1.896672,3.593277,4.084498056,84.08
2933292,64,256,128,-0.329611,-1.622311,3.838796,4.180537181,84.08
2933389,192,96,32,-0.067888,-1.518032,3.894402,4.180358462,84.08
2933487,-192,-544,352,-0.329717,-2.098014,4.580777,5.049147846,84.08
2933633,3872,6272,-4832,4.965844,4.675242,-5.003087,8.458627189,84.08
2933730,-2624,-9088,2720,1.097893,-6.359165,0.906087,6.51654373,84.08
2933828,0,-6976,-9024,1.096196,-16.340967,-19.683949,25.60637999,84.08
2933925,-12096,13824,-2784,-17.580429,6.207171,-27.108997,32.90134,84.08
2934023,3264,1472,-2368,-11.300284,9.249871,-33.725582,36.75148178,84.08
2934120,-2976,2208,-288,-17.334066,13.937836,-34.475723,41.02814391,84.08
2934218,768,1088,-192,-15.644619,16.323242,-34.941422,41.61856923,84.08
2934316,128,576,-96,-15.331435,17.590067,-35.121967,42.16652609,84.08
2934413,-448,-32,416,-16.275415,17.476824,-33.790356,41.37773156,84.08
2934754,-1888,1824,1312,-20.456379,20.590296,-29.413603,41.32292067,84.08
2934852,1248,-3072,-5984,-17.57132,13.2675,-47.478916,52.33569821,84.08
2934949,384,-416,160,-16.636969,12.190896,-46.776878,51.12223585,84.08
2935047,0,416,-1088,-16.59804,13.209767,-50.30267,54.59259552,84.08
2935144,288,224,-160,-15.886727,13.744558,-50.680557,54.86182486,84.08
2935242,-352,-64,-96,-16.674566,13.546987,-50.836479,55.18975997,84.08
2935339,-32,256,0,-16.710646,14.162523,-50.662018,55.19477163,84.08
2935437,0,192,-160,-16.671387,14.615049,-51.036339,55.64389185,84.08
2935534,-128,-96,64,-16.932411,14.333296,-50.642998,55.28890633,84.08
2935632,64,160,-64,-16.742678,14.704205,-50.688618,55.37027096,84.08
2935729,-224,-192,0,-17.228207,14.177688,-50.516037,55.22397982,84.08
2935827,-288,-224,-32,-17.863663,13.570047,-50.453144,55.21572576,84.08
2935924,-192,-224,160,-18.273577,12.962627,-49.740479,54.55335522,84.08
2936022,0,-32,-128,-18.230513,12.847417,-50.005707,54.75379859,84.08
2936119,160,256,-192,-17.811327,13.469429,-50.486057,55.20426468,84.08
2936217,384,256,736,-16.865158,14.091269,-47.826923,52.63470319,84.08
2936314,96,-320,128,-16.597887,13.232728,-47.225163,51.77654839,84.08
2936460,160,-1536,224,-16.179741,9.235282,-46.296829,49.9046173,84.08
2936558,-64,-704,448,-16.2931,7.342951,-44.601635,48.0488281,84.08
2936704,1312,-1856,-416,-13.148808,2.34213,-45.883499,47.78778301,84.08
2936802,32,608,1280,-13.039359,4.023484,-41.289257,43.48581436,84.08
